KEY,FREQ,CURRENCY,CURRENCY_DENOM,EXR_TYPE,EXR_SUFFIX,TIME_PERIOD,OBS_VALUE,OBS_STATUS,OBS_CONF,OBS_PRE_BREAK,OBS_COM,TIME_FORMAT,BREAKS,COLLECTION,COMPILING_ORG,DISS_ORG,DOM_SER_IDS,PUBL_ECB,PUBL_MU,PUBL_PUBLIC,UNIT_INDEX_BASE,COMPILATION,COVERAGE,DECIMALS,NAT_TITLE,SOURCE_AGENCY,SOURCE_PUB,TITLE,TITLE_COMPL,UNIT,UNIT_MULT
EXR.D.CNY.EUR.SP00.A,D,CNY,EUR,SP00,A,2024-08-28,7.9253,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Chinese yuan renminbi/Euro,"ECB reference exchange rate, Chinese yuan renminbi/Euro, 2:15 pm (C.E.T.)",CNY,0
EXR.D.CZK.EUR.SP00.A,D,CZK,EUR,SP00,A,2024-08-27,25.034,A,F,,,P1D,,A,,,,,,,,,,3,,4F0,,Czech koruna/Euro,"ECB reference exchange rate, Czech koruna/Euro, 2:15 pm (C.E.T.)",CZK,0
EXR.D.CZK.EUR.SP00.A,D,CZK,EUR,SP00,A,2024-08-28,25.053,A,F,,,P1D,,A,,,,,,,,,,3,,4F0,,Czech koruna/Euro,"ECB reference exchange rate, Czech koruna/Euro, 2:15 pm (C.E.T.)",CZK,0
EXR.D.DKK.EUR.SP00.A,D,DKK,EUR,SP00,A,2024-08-27,7.4609,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Danish krone/Euro,"ECB reference exchange rate, Danish krone/Euro, 2:15 pm (C.E.T.)",DKK,0
EXR.D.DKK.EUR.SP00.A,D,DKK,EUR,SP00,A,2024-08-28,7.4593,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Danish krone/Euro,"ECB reference exchange rate, Danish krone/Euro, 2:15 pm (C.E.T.)",DKK,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2024-08-27,0.84438,A,F,,,P1D,,A,,,,,,,,,,5,,4F0,,UK pound sterling/Euro,"ECB reference exchange rate, UK pound sterling/Euro, 2:15 pm (C.E.T.)",GBP,0
EXR.D.GBP.EUR.SP00.A,D,GBP,EUR,SP00,A,2024-08-28,0.84163,A,F,,,P1D,,A,,,,,,,,,,5,,4F0,,UK pound sterling/Euro,"ECB reference exchange rate, UK pound sterling/Euro, 2:15 pm (C.E.T.)",GBP,0
EXR.D.HKD.EUR.SP00.A,D,HKD,EUR,SP00,A,2024-08-27,8.7073,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Hong Kong dollar/Euro,"ECB reference exchange rate, Hong Kong dollar/Euro, 2:15 pm (C.E.T.)",HKD,0
EXR.D.HKD.EUR.SP00.A,D,HKD,EUR,SP00,A,2024-08-28,8.6711,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Hong Kong dollar/Euro,"ECB reference exchange rate, Hong Kong dollar/Euro, 2:15 pm (C.E.T.)",HKD,0
EXR.D.HUF.EUR.SP00.A,D,HUF,EUR,SP00,A,2024-08-27,393.13,A,F,,,P1D,,A,,,,,,,,,,2,,4F0,,Hungarian forint/Euro,"ECB reference exchange rate, Hungarian forint/Euro, 2:15 pm (C.E.T.)",HUF,0
EXR.D.HUF.EUR.SP00.A,D,HUF,EUR,SP00,A,2024-08-28,393.4,A,F,,,P1D,,A,,,,,,,,,,2,,4F0,,Hungarian forint/Euro,"ECB reference exchange rate, Hungarian forint/Euro, 2:15 pm (C.E.T.)",HUF,0
EXR.D.IDR.EUR.SP00.A,D,IDR,EUR,SP00,A,2024-08-27,17349.32,A,F,,,P1D,,A,,,,,,,,,,2,,4F0,,Indonesian rupiah/Euro,"ECB reference exchange rate, Indonesian rupiah/Euro, 2:15 pm (C.E.T.)",IDR,0
EXR.D.IDR.EUR.SP00.A,D,IDR,EUR,SP00,A,2024-08-28,17150.03,A,F,,,P1D,,A,,,,,,,,,,2,,4F0,,Indonesian rupiah/Euro,"ECB reference exchange rate, Indonesian rupiah/Euro, 2:15 pm (C.E.T.)",IDR,0
EXR.D.ILS.EUR.SP00.A,D,ILS,EUR,SP00,A,2024-08-27,4.1135,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Israeli shekel/Euro,"ECB reference exchange rate, Israeli shekel/Euro, 2:15 pm (C.E.T.)",ILS,0
EXR.D.ILS.EUR.SP00.A,D,ILS,EUR,SP00,A,2024-08-28,4.0759,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Israeli shekel/Euro,"ECB reference exchange rate, Israeli shekel/Euro, 2:15 pm (C.E.T.)",ILS,0
EXR.D.INR.EUR.SP00.A,D,INR,EUR,SP00,A,2024-08-27,93.674,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Indian rupee/Euro,"ECB reference exchange rate, Indian rupee/Euro, 2:15 pm (C.E.T.)",INR,0
EXR.D.INR.EUR.SP00.A,D,INR,EUR,SP00,A,2024-08-28,93.3565,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Indian rupee/Euro,"ECB reference exchange rate, Indian rupee/Euro, 2:15 pm (C.E.T.)",INR,0
EXR.D.ISK.EUR.SP00.A,D,ISK,EUR,SP00,A,2024-08-27,153.1,A,F,,,P1D,,A,,,,,,,,,,2,,4F0,,Iceland krona/Euro,"ECB reference exchange rate, Iceland krona/Euro, 2:15 pm (C.E.T.)",ISK,0
EXR.D.ISK.EUR.SP00.A,D,ISK,EUR,SP00,A,2024-08-28,153.1,A,F,,,P1D,,A,,,,,,,,,,2,,4F0,,Iceland krona/Euro,"ECB reference exchange rate, Iceland krona/Euro, 2:15 pm (C.E.T.)",ISK,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2024-08-27,161.24,A,F,,,P1D,,A,,,,,,,,,,2,,4F0,,Japanese yen/Euro,"ECB reference exchange rate, Japanese yen/Euro, 2:15 pm (C.E.T.)",JPY,0
EXR.D.JPY.EUR.SP00.A,D,JPY,EUR,SP00,A,2024-08-28,160.57,A,F,,,P1D,,A,,,,,,,,,,2,,4F0,,Japanese yen/Euro,"ECB reference exchange rate, Japanese yen/Euro, 2:15 pm (C.E.T.)",JPY,0
EXR.D.KRW.EUR.SP00.A,D,KRW,EUR,SP00,A,2024-08-27,1485.86,A,F,,,P1D,,A,,,,,,,,,,2,,4F0,,Korean won (Republic)/Euro,"ECB reference exchange rate, Korean won (Republic)/Euro, 2:15 pm (C.E.T.)",KRW,0
EXR.D.KRW.EUR.SP00.A,D,KRW,EUR,SP00,A,2024-08-28,1485.05,A,F,,,P1D,,A,,,,,,,,,,2,,4F0,,Korean won (Republic)/Euro,"ECB reference exchange rate, Korean won (Republic)/Euro, 2:15 pm (C.E.T.)",KRW,0
EXR.D.MXN.EUR.SP00.A,D,MXN,EUR,SP00,A,2024-08-27,21.6869,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Mexican peso/Euro,"ECB reference exchange rate, Mexican peso/Euro, 2:15 pm (C.E.T.)",MXN,0
EXR.D.MXN.EUR.SP00.A,D,MXN,EUR,SP00,A,2024-08-28,21.8823,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Mexican peso/Euro,"ECB reference exchange rate, Mexican peso/Euro, 2:15 pm (C.E.T.)",MXN,0
EXR.D.MYR.EUR.SP00.A,D,MYR,EUR,SP00,A,2024-08-27,4.8527,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Malaysian ringgit/Euro,"ECB reference exchange rate, Malaysian ringgit/Euro, 2:15 pm (C.E.T.)",MYR,0
EXR.D.MYR.EUR.SP00.A,D,MYR,EUR,SP00,A,2024-08-28,4.8281,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Malaysian ringgit/Euro,"ECB reference exchange rate, Malaysian ringgit/Euro, 2:15 pm (C.E.T.)",MYR,0
EXR.D.NOK.EUR.SP00.A,D,NOK,EUR,SP00,A,2024-08-27,11.723,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Norwegian krone/Euro,"ECB reference exchange rate, Norwegian krone/Euro, 2:15 pm (C.E.T.)",NOK,0
EXR.D.NOK.EUR.SP00.A,D,NOK,EUR,SP00,A,2024-08-28,11.712,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Norwegian krone/Euro,"ECB reference exchange rate, Norwegian krone/Euro, 2:15 pm (C.E.T.)",NOK,0
EXR.D.NZD.EUR.SP00.A,D,NZD,EUR,SP00,A,2024-08-27,1.7912,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,New Zealand dollar/Euro,"ECB reference exchange rate, New Zealand dollar/Euro, 2:15 pm (C.E.T.)",NZD,0
EXR.D.NZD.EUR.SP00.A,D,NZD,EUR,SP00,A,2024-08-28,1.7823,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,New Zealand dollar/Euro,"ECB reference exchange rate, New Zealand dollar/Euro, 2:15 pm (C.E.T.)",NZD,0
EXR.D.PHP.EUR.SP00.A,D,PHP,EUR,SP00,A,2024-08-27,62.842,A,F,,,P1D,,A,,,,,,,,,,3,,4F0,,Philippine peso/Euro,"ECB reference exchange rate, Philippine peso/Euro, 2:15 pm (C.E.T.)",PHP,0
EXR.D.PHP.EUR.SP00.A,D,PHP,EUR,SP00,A,2024-08-28,62.544,A,F,,,P1D,,A,,,,,,,,,,3,,4F0,,Philippine peso/Euro,"ECB reference exchange rate, Philippine peso/Euro, 2:15 pm (C.E.T.)",PHP,0
EXR.D.PLN.EUR.SP00.A,D,PLN,EUR,SP00,A,2024-08-27,4.2783,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Polish zloty/Euro,"ECB reference exchange rate, Polish zloty/Euro, 2:15 pm (C.E.T.)",PLN,0
EXR.D.PLN.EUR.SP00.A,D,PLN,EUR,SP00,A,2024-08-28,4.3003,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Polish zloty/Euro,"ECB reference exchange rate, Polish zloty/Euro, 2:15 pm (C.E.T.)",PLN,0
EXR.D.RON.EUR.SP00.A,D,RON,EUR,SP00,A,2024-08-27,4.9771,A,F,,,P1D,,A,,,,,,,,"Before 1st July 2005 old Romanian leu (ROL) divided by 10,000 is used",,4,,4F0,,Romanian leu/Euro,"ECB reference exchange rate, Romanian leu/Euro, 2:15 pm (C.E.T.)",RON,0
EXR.D.RON.EUR.SP00.A,D,RON,EUR,SP00,A,2024-08-28,4.9773,A,F,,,P1D,,A,,,,,,,,"Before 1st July 2005 old Romanian leu (ROL) divided by 10,000 is used",,4,,4F0,,Romanian leu/Euro,"ECB reference exchange rate, Romanian leu/Euro, 2:15 pm (C.E.T.)",RON,0
EXR.D.SEK.EUR.SP00.A,D,SEK,EUR,SP00,A,2024-08-27,11.3758,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Swedish krona/Euro,"ECB reference exchange rate, Swedish krona/Euro, 2:15 pm (C.E.T.)",SEK,0
EXR.D.SEK.EUR.SP00.A,D,SEK,EUR,SP00,A,2024-08-28,11.335,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Swedish krona/Euro,"ECB reference exchange rate, Swedish krona/Euro, 2:15 pm (C.E.T.)",SEK,0
EXR.D.SGD.EUR.SP00.A,D,SGD,EUR,SP00,A,2024-08-27,1.4552,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Singapore dollar/Euro,"ECB reference exchange rate, Singapore dollar/Euro, 2:15 pm (C.E.T.)",SGD,0
EXR.D.SGD.EUR.SP00.A,D,SGD,EUR,SP00,A,2024-08-28,1.4493,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Singapore dollar/Euro,"ECB reference exchange rate, Singapore dollar/Euro, 2:15 pm (C.E.T.)",SGD,0
EXR.D.THB.EUR.SP00.A,D,THB,EUR,SP00,A,2024-08-27,38.029,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Thai baht/Euro,"ECB reference exchange rate, Thai baht/Euro, 2:15 pm (C.E.T.)",THB,0
EXR.D.THB.EUR.SP00.A,D,THB,EUR,SP00,A,2024-08-28,37.848,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,Thai baht/Euro,"ECB reference exchange rate, Thai baht/Euro, 2:15 pm (C.E.T.)",THB,0
EXR.D.TRY.EUR.SP00.A,D,TRY,EUR,SP00,A,2024-08-27,37.9876,A,F,,,P1D,,A,,,,,,,,"Before 1st January 2005 Turkish lira (TRL) divided by 1,000,000 is used",,4,,4F0,,Turkish lira/Euro,"ECB reference exchange rate, Turkish lira/Euro, 2:15 pm (C.E.T.)",TRY,0
EXR.D.TRY.EUR.SP00.A,D,TRY,EUR,SP00,A,2024-08-28,37.8389,A,F,,,P1D,,A,,,,,,,,"Before 1st January 2005 Turkish lira (TRL) divided by 1,000,000 is used",,4,,4F0,,Turkish lira/Euro,"ECB reference exchange rate, Turkish lira/Euro, 2:15 pm (C.E.T.)",TRY,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-08-27,1.1162,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.D.USD.EUR.SP00.A,D,USD,EUR,SP00,A,2024-08-28,1.1117,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,US dollar/Euro,"ECB reference exchange rate, US dollar/Euro, 2:15 pm (C.E.T.)",USD,0
EXR.D.ZAR.EUR.SP00.A,D,ZAR,EUR,SP00,A,2024-08-27,19.7883,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,South African rand/Euro,"ECB reference exchange rate, South African rand/Euro, 2:15 pm (C.E.T.)",ZAR,0
EXR.D.ZAR.EUR.SP00.A,D,ZAR,EUR,SP00,A,2024-08-28,19.7851,A,F,,,P1D,,A,,,,,,,,,,4,,4F0,,South African rand/Euro,"ECB reference exchange rate, South African rand/Euro, 2:15 pm (C.E.T.)",ZAR,0
